Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
177177,etienne br \ ^ ul \ e led a mission to the susquehannocks for this man whose name was attached to a company of merchants from saint-malo and rouen.,"genghis_khan:0.314939203037, samuel_de_champlain:0.123161639163, hittites:0.0142063673193, charles_de_gaulle:0.013858989338, louis_riel:0.0125200482252, john_cabot:0.0120427542094, winston_churchill:0.0116535217245, daniel_boone:0.0103674953557, shays'_rebellion:0.0087706213868, john_brown_(abolitionist):0.00844462195494, hyksos:0.00823916369013, giuseppe_garibaldi:0.00622117157324, spanish_civil_war:0.00613393040235, charles_stewart_parnell:0.0060970649461, inca_empire:0.00568467856628, ghana:0.00559985421897, miguel_hidalgo_y_costilla:0.00546449779982, kwame_nkrumah:0.00544685361323, allan_pinkerton:0.00535896797504, thirty_years'_war:0.00521815943001",0,"samuel_de_champlain:4.60299453275, jacquerie:4.35586225681, john_hancock:3.68128990223, nagasaki:3.24902999694, napoleon_iii:2.87560896307, safavid_dynasty:2.83623696515, st._bartholomew's_day_massacre:2.46783098269, yuan_dynasty:2.40844797407, samuel_adams:2.40625916812, ming_dynasty:2.33798972452, david_livingstone:2.1991500981, aethelred_the_unready:2.1991500981, falklands_war:2.19199108078, john_cabot:2.09452384199, eleanor_of_aquitaine:2.09096434413, ivan_the_terrible:2.08933228297, henry_i_of_england:2.06917030314, william_the_conqueror:2.01067809601, albigensian_crusade:2.01067809601, kublai_khan:1.97843937343",history
3150,although the bishop of constance rejected his petition to allow priests to marry he went ahead and married anna reinhart anyway. he argued that non-christian sages such as socrates were also inspired by the holy spirit in his commentary on true and false religion and at the marburg colloquy he disputed the meaning of the lord 's supper with luther. two years later he took a spear to the stomach and was killed at the battle of kappel. name this protestant leader whose 67 articles were adopted by the council of zurich.,"huldrych_zwingli:0.610007893073, martin_luther:0.0200274819168, hyksos:0.00682211615786, maria_theresa:0.00553629097503, charlemagne:0.00488903942347, kulturkampf:0.0047671462129, muhammad_ali_jinnah:0.00465999533745, john_brown_(abolitionist):0.00458448518158, herbert_hoover:0.00443129864995, suleiman_the_magnificent:0.00438333257127, girolamo_savonarola:0.00433879083585, clarence_darrow:0.00429741080686, huey_long:0.00429292897183, charles_martel:0.0042578217873, solon:0.00363716449583, salem_witch_trials:0.00345895348162, hudson's_bay_company:0.00339247288297, alfred_the_great:0.00334702655228, john_wycliffe:0.00333299495361, council_of_trent:0.00333138586082",3,"huldrych_zwingli:7.91183273853, martin_luther:6.08646529545, john_wycliffe:3.17297496127, oliver_cromwell:2.34536410594, st._bartholomew's_day_massacre:2.30558321504, muhammad:2.13144716766, council_of_trent:1.99485924294, william_penn:1.95199795948, mary,_queen_of_scots:1.9218520202, thirty_years'_war:1.79338224707, gunpowder_plot:1.77685146996, haile_selassie:1.71756140091, lollardy:1.64577180963, benjamin_disraeli:1.6344307716, eleanor_of_aquitaine:1.54220306804, alfred_the_great:1.5406616464, cherokee:1.53593193808, benito_mussolini:1.50822755051, first_crusade:1.50565662502, louis_riel:1.46293395774",history
105322,after his father died at the battle of point pleasant his mother moved to missouri and he was raised by his sister and his brother who trained him to become a warrior. on a trip south he won over members to his cause by predicting the new madrid earthquakes and claiming that a comet was a good omen because his name meant shooting star. with his brother a reformed alcoholic who became known as the prophet he set up the city of prophetstown which soon saw the arrival of many native americans for his confederacy.,"tecumseh:0.0444861939302, daniel_boone:0.0341566786738, christopher_columbus:0.0131317732178, henry_clay:0.0114299265883, henry_the_navigator:0.0103467194025, amelia_earhart:0.00906240686203, james_a._garfield:0.00890727281761, fidel_castro:0.00861728450236, chester_a._arthur:0.00779354459002, hannibal:0.00756991355699, marco_polo:0.00719779518756, mark_antony:0.00717694718886, vitus_bering:0.00680331710802, zachary_taylor:0.006689631359, john_wilkes_booth:0.00643817401275, francis_drake:0.0059773623847, eleanor_of_aquitaine:0.00597210681358, vasco_da_gama:0.00589628349663, brigham_young:0.00584754560303, henry_hudson:0.00576746523596",2,"tecumseh:6.32643080643, black_hawk_war:2.52423453902, ulysses_s._grant:2.03624679621, john_wilkes_booth:1.94740049258, cherokee:1.87551520044, george_armstrong_custer:1.85511815342, frederick_douglass:1.83163625675, william_tecumseh_sherman:1.81792292973, daniel_boone:1.8056735657, andrew_jackson:1.73683099533, battle_of_the_little_bighorn:1.72401075315, oregon_trail:1.7156459068, marcus_garvey:1.70136062257, james_a._garfield:1.67299594258, victoria_woodhull:1.65585225978, warren_g._harding:1.60705315572, napoleon_iii:1.58347403089, george_washington:1.57612863167, seminole_wars:1.5741486411, mali_empire:1.55593772589",history
3206,one of their great leaders was winrode of kniprode. another was hermann of salza who came to the aid of conrad of masowia and established their power in prussia. their fortunes declined after witold of lithuania and ladislav of poland defeated an army led by ulrich von jungingen at a battle in grunwald. the golden bull of rimini in 1226 gave them all lands taken from the prussians.,"teutonic_knights:0.229975012769, paul_von_hindenburg:0.0191179232117, third_crusade:0.0174311235176, council_of_constance:0.0160576264635, battle_of_tannenberg:0.0127911802941, otto_von_bismarck:0.0112159754733, congress_of_berlin:0.0109165330331, charlemagne:0.0106755499538, alexander_ii_of_russia:0.00978376266051, adolf_hitler:0.00823918346122, long_march:0.00814513057386, maria_theresa:0.00778635624595, edward_the_confessor:0.00696245376616, akbar:0.00688503097774, mali_empire:0.00677692031011, golden_horde:0.00628204643941, francisco_franco:0.00622315916388, tammany_hall:0.00589555434693, darius_i:0.00580346339231, thirty_years'_war:0.00572278210926",3,"teutonic_knights:10.4376038923, golden_horde:3.68153943844, war_of_the_austrian_succession:2.99019674666, great_northern_war:2.33366250794, battle_of_tannenberg:2.25525152937, fourth_crusade:2.15200069353, thirty_years'_war:2.11954118476, genghis_khan:2.02330720557, konrad_adenauer:2.00372852479, night_of_the_long_knives:1.9537903719, byzantine_empire:1.91822771399, antonio_lopez_de_santa_anna:1.91822771399, league_of_nations:1.75607584987, paul_von_hindenburg:1.64668415693, arthur_wellesley,_1st_duke_of_wellington:1.64575590829, adolf_hitler:1.61463720131, ivan_the_terrible:1.60695036462, otto_von_bismarck:1.53223145407, kublai_khan:1.51699089279, william_mckinley:1.47568599145",history
140462,prussia played only a small part in these deliberations due to the deafness of its representative. surprisingly france was extended an invitation and was represented by talleyrand. britain was represented at first by castlereagh and later by the duke of wellington. name this congress called by metternich in 1814 and named for the austrian city in which it was held.,"congress_of_vienna:0.354504219584, benjamin_harrison:0.0754871875471, teutonic_knights:0.0129713925306, peace_of_westphalia:0.0127750253549, neville_chamberlain:0.0105154148359, john_foster_dulles:0.0100974472509, winston_churchill:0.0098796615668, congress_of_berlin:0.00878668561523, grover_cleveland:0.00840799706284, maria_theresa:0.00797509960765, second_boer_war:0.00736167368184, war_of_the_austrian_succession:0.00695444994612, john_adams:0.006885476913, edward_the_confessor:0.0068100725375, battle_of_bosworth_field:0.0067484865111, thomas_hart_benton_(politician):0.00594920932788, samuel_adams:0.00591719897031, hugh_capet:0.00565236682084, shah_jahan:0.00544603745483, eleanor_roosevelt:0.00524175549798",3,"congress_of_vienna:6.84211978232, july_revolution:4.84374450214, arthur_wellesley,_1st_duke_of_wellington:3.7150814311, otto_von_bismarck:2.78449297432, napoleon_iii:2.50962761014, war_of_the_austrian_succession:2.45018413762, battle_of_austerlitz:2.20928866682, camillo_benso,_count_of_cavour:2.16049176962, giuseppe_garibaldi:2.10927628146, bastille:2.07999212484, alexander_hamilton:2.06841397639, xyz_affair:2.06151749412, vyacheslav_molotov:1.98416884725, paul_von_hindenburg:1.95084247244, crimean_war:1.90967412619, thomas_jefferson:1.86830820775, john_quincy_adams:1.83091990968, league_of_nations:1.75234550764, charles_sumner:1.73523318825, robert_walpole:1.67935542665",history
183477,as a delegate to the first continental congress he drafted the address to the people of great britain stating the colonists position.,"john_jay:0.59904986039, john_hancock:0.0827072671716, john_adams:0.046865419458, george_washington:0.0456495003002, alexander_hamilton:0.0408055027466, samuel_adams:0.0145423713184, boston_massacre:0.0130400275161, james_buchanan:0.0114107758537, james_monroe:0.0110265155446, benedict_arnold:0.00943095731655, thomas_jefferson:0.00857807973181, john_tyler:0.00742431670441, missouri_compromise:0.00653681962665, aaron_burr:0.00414537667634, peloponnesian_war:0.00363047207583, ethan_allen:0.00321136085518, cyrus_the_great:0.00315355525901, mali_empire:0.00297931556951, horatio_gates:0.00274494917001, james_g._blaine:0.00270370119957",0,"john_jay:3.94459515968, samuel_adams:3.89116652344, john_hancock:3.88384289946, john_adams:3.83724892204, george_washington:3.31865388903, thomas_jefferson:3.11324445956, alexander_hamilton:2.76035964329, thomas_paine:2.41151490711, william_mckinley:2.35466373954, william_henry_harrison:2.34527322974, battle_of_bunker_hill:2.30644124443, neville_chamberlain:2.25719422164, james_g._blaine:2.24066378548, jefferson_davis:2.03398953764, cherokee:1.94442514542, muhammad_ali_jinnah:1.93237834982, woodrow_wilson:1.91524162889, john_tyler:1.82673224774, ronald_reagan:1.79781615937, james_monroe:1.78090440986",history
185549,after being transferred to the mission of the holy spirit of la pointe this man took an interest in exploration. he failed to return to st. ignace a city he founded as he died in 1675. this founder of a mission at sault ste..,"jacques_marquette:0.633738112773, mustafa_kemal_ataturk:0.0210718915785, jacques_cartier:0.0145660871499, jawaharlal_nehru:0.00725138970834, gamal_abdel_nasser:0.00636868797141, charles_stewart_parnell:0.00620509565563, carthage:0.00598849382733, julius_nyerere:0.00521885258543, cultural_revolution:0.00468264729625, giuseppe_garibaldi:0.00412387160983, henry_hudson:0.0040590036994, brian_mulroney:0.00365815173551, allan_pinkerton:0.00361992017141, treaty_of_portsmouth:0.00355121914245, hudson's_bay_company:0.00332287667262, pedro_alvares_cabral:0.00317329049043, james_a._garfield:0.00311910966616, victoria_woodhull:0.00308038506696, muhammad_ali_jinnah:0.00307450634939, miguel_hidalgo_y_costilla:0.00297012991892",2,"jacques_marquette:7.11732834468, louis_riel:3.05499477487, ethan_allen:2.37642902162, francisco_i._madero:2.16507995608, charlemagne:2.07048888208, girolamo_savonarola:2.06362581329, william_penn:1.98942185518, mary_baker_eddy:1.94989854073, francisco_pizarro:1.87394134412, fourth_crusade:1.83512806413, yuan_dynasty:1.80815608516, third_crusade:1.78986430462, christopher_columbus:1.76844399102, david_livingstone:1.73978087388, aethelred_the_unready:1.73978087388, jacques_cartier:1.70298130606, hadrian:1.68086908284, hernando_de_soto:1.66949478246, vasco_da_gama:1.65871472784, byzantine_empire:1.58031738958",history
109781,this polity sent the general mu ying to conquer the the land of bai yi and using the murder of its vassal chen tian-ping as a pretext it annexed the annam province and held it until a successful rebellion was launched by le loi.,"ming_dynasty:0.133360724141, golden_horde:0.0589875275384, toyotomi_hideyoshi:0.0377389440385, oda_nobunaga:0.023645477467, cyrus_the_great:0.0186528640488, carthage:0.0137687090604, sparta:0.0137176312013, clarence_darrow:0.0132372784332, henry_cabot_lodge,_jr.:0.0127863483672, genghis_khan:0.0124771896984, tokugawa_shogunate:0.0117468054302, teutonic_knights:0.0107463547322, kublai_khan:0.00978710406723, hittites:0.00966332743523, marco_polo:0.00925003201245, battle_of_marathon:0.00885679578776, ivan_the_terrible:0.00853962103211, parthian_empire:0.00840307349476, nero:0.00769040274178, tammany_hall:0.00726966887625",0,"han_dynasty:4.62863350644, ming_dynasty:3.70194057155, kublai_khan:3.35592294442, toyotomi_hideyoshi:3.14831045686, taiping_rebellion:3.0641839871, parthian_empire:3.03757740245, byzantine_empire:2.90260871885, antonio_lopez_de_santa_anna:2.90260871885, mali_empire:2.85567060729, chiang_kai-shek:2.82677189482, golden_horde:2.31888310898, akbar:2.23653270388, second_boer_war:2.21040376427, long_march:2.20209270138, genghis_khan:2.1639542128, mao_zedong:2.13729679816, haile_selassie:1.96197127957, tang_dynasty:1.92966257864, fourth_crusade:1.90959149347, boxer_rebellion:1.89110664136",history
183519,this man defeated carinus to gain full control following the battle of margus.,"diocletian:0.47844266268, oda_nobunaga:0.0623285057619, babur:0.0152648318734, atahualpa:0.0151601233533, mark_antony:0.0107118131864, meiji_restoration:0.00894084352878, stephen_a._douglas:0.00793219352942, millard_fillmore:0.00753681607974, william_penn:0.0075056685243, haile_selassie:0.00697269073472, league_of_nations:0.00693715184046, council_of_constance:0.00691835316508, henry_l._stimson:0.00608532728361, thaddeus_stevens:0.0059981460059, first_crusade:0.00593569561028, napoleon_iii:0.00560122708959, thomas_paine:0.00544738827551, gamal_abdel_nasser:0.00524040099236, tokugawa_ieyasu:0.0052368319436, john_jay:0.00520410871697",0,"diocletian:7.21267899451, attila:3.41185128772, arthur_wellesley,_1st_duke_of_wellington:2.03935329986, babur:1.95900168074, hannibal:1.90786641335, battle_of_marathon:1.90498893569, long_march:1.90087399027, suleiman_the_magnificent:1.84798224218, lollardy:1.66126996745, great_northern_war:1.66126996745, john_t._scopes:1.62556346678, battle_of_gettysburg:1.62556346678, teutonic_knights:1.60944288888, crimean_war:1.60360035683, benito_mussolini:1.53818490666, adolf_hitler:1.48390941678, haile_selassie:1.47819221989, amerigo_vespucci:1.47819221989, rutherford_b._hayes:1.45090052053, benedict_arnold:1.43714049534",history
183526,this leader created the new life movement to oppose communism. he moved the whampoa military academy and was forced to fight foreign invaders after being kidnapped by zhang xueliang. this president relocated his government to chongqing after the fall of nanjing and he ordered a withdrawal to taiwan in 1949.,"chiang_kai-shek:0.571169552979, monroe_doctrine:0.0283227827577, john_foster_dulles:0.0269220551464, long_march:0.0118037569476, ronald_reagan:0.00932623917797, gang_of_four:0.00847786787349, thomas_jefferson:0.00716080662679, teutonic_knights:0.00694267501261, black_hawk_war:0.00659138336357, mao_zedong:0.00610316880292, darius_i:0.00607899016443, konrad_adenauer:0.00545481985917, paul_von_hindenburg:0.0050392273317, mustafa_kemal_ataturk:0.00502029860795, john_jay:0.00499850676774, cultural_revolution:0.00479428944555, francisco_franco:0.00432882479436, john_paul_jones:0.00426238378534, earl_warren:0.00387008271445, louisiana_purchase:0.0037822464424",2,"chiang_kai-shek:8.10965710029, mao_zedong:3.87623467471, cultural_revolution:3.08081747683, harry_s._truman:2.7498672245, long_march:2.67308929214, gamal_abdel_nasser:2.63711196383, boxer_rebellion:2.61549250795, ronald_reagan:2.40096465633, kublai_khan:2.29665491407, nikita_khrushchev:2.2395849003, barry_goldwater:2.23951046535, ming_dynasty:2.20180507829, suez_crisis:2.1242915888, truman_doctrine:2.03930166863, adolf_hitler:1.97098185934, charles_de_gaulle:1.88775997379, douglas_macarthur:1.82522007669, vyacheslav_molotov:1.79927325552, konrad_adenauer:1.78538533922, fidel_castro:1.76554522231",history
148722,its first emperor was zhu yuanzhang a former buddhist monk who led a rebellion that unified the entire country. notable events of this dynasty include moving the capital from nanjing to beijing the great naval expeditions of zheng_he the missionary work of father ricci and a particularly exquisite style of pottery.,"ming_dynasty:0.835058674604, yuan_dynasty:0.0299957063741, tokugawa_shogunate:0.0129404143481, kublai_khan:0.00691682981772, kamakura_shogunate:0.00526701841789, oda_nobunaga:0.00462781185106, tang_dynasty:0.00448304852551, cultural_revolution:0.00301654994276, alexander_hamilton:0.00294674039785, genghis_khan:0.00277005634282, han_dynasty:0.00201152513818, battle_of_actium:0.001997488929, taiping_rebellion:0.0017904091582, diocletian:0.00175238385982, henry_vii_of_england:0.00162387269319, darius_i:0.0015676868263, meiji_restoration:0.00149853908873, martin_luther:0.00147944278624, battle_of_hastings:0.00141148431612, carthage:0.00140703705705",1,"ming_dynasty:6.93783293755, kublai_khan:4.22565486636, yuan_dynasty:3.7709449975, mao_zedong:3.76775477917, boxer_rebellion:3.58813520802, tang_dynasty:3.45344920044, parthian_empire:2.88721169233, cultural_revolution:2.65857020657, chiang_kai-shek:2.64293996442, charlemagne:2.63836338277, genghis_khan:2.56368929613, han_dynasty:2.52441683594, taiping_rebellion:2.2556647256, muhammad:2.14066114044, mali_empire:2.09813572451, napoleon_iii:1.99077151049, charles_martel:1.96322129718, byzantine_empire:1.95998014365, antonio_lopez_de_santa_anna:1.95998014365, war_of_the_spanish_succession:1.94476876852",history
146685,he wrote a five-volume life of george_washington but declined washington 's offer of the position of attorney general. his memo refusing to bribe x y and z made him popular at home and he became john_adams last secretary_of_state continuing to serve even after being appointed to his most famous post in January 1801. name this longest serving chief justice.,"john_marshall:0.0874733579874, thomas_jefferson:0.0222676444732, john_brown_(abolitionist):0.0149285662983, jay_treaty:0.0146349700888, amerigo_vespucci:0.0127773208789, francisco_franco:0.012686267875, george_armstrong_custer:0.010827955794, william_walker_(filibuster):0.00977567620763, pierre_trudeau:0.0097586044596, john_c._calhoun:0.00967808266177, alfred_dreyfus:0.00937481537306, george_washington:0.00896793546046, georges_clemenceau:0.00894464953841, francisco_pizarro:0.00833532979699, john_wycliffe:0.00832049615451, james_monroe:0.00826247231958, schenck_v._united_states:0.00781629536188, stephen_a._douglas:0.00729713852115, john_adams:0.00678818662846, eleanor_roosevelt:0.0062970069889",2,"john_marshall:3.05328616435, john_quincy_adams:2.94489177635, aaron_burr:2.51827260184, alexander_hamilton:2.48415413051, john_hancock:2.35229444085, warren_g._harding:2.21351583793, john_adams:2.16023740478, william_henry_harrison:2.14607556883, william_tecumseh_sherman:2.13121602419, chester_a._arthur:2.12076161923, thomas_jefferson:2.06134553332, ulysses_s._grant:2.04452047417, benjamin_harrison:1.99859779608, winston_churchill:1.97046050597, james_k._polk:1.96724140479, walter_mondale:1.96465136924, harry_s._truman:1.96363425078, john_tyler:1.96228369787, henry_clay:1.94819899414, daniel_webster:1.92484542966",history
105728,switzerland was represented here by melchior lussy and it was at times dominated by diego lainez and charles borromeo. its work was confirmed in the bull benedictus deus and it was convened by legate giovanni del monte. it abolished the legality of common_law marriages declared the vulgate to be canon and set the number of sacraments at seven. concluded under the rule of pius iv it was called by paul iii.,"council_of_trent:0.297701999407, lateran_treaty:0.0513558565078, second_vatican_council:0.0422816340534, miguel_hidalgo_y_costilla:0.0235858556402, war_of_devolution:0.0211692224355, martin_luther:0.0172673886822, guelphs_and_ghibellines:0.0171990338386, battle_of_bannockburn:0.0153868005064, hanseatic_league:0.0144599051145, kulturkampf:0.0115642829752, salem_witch_trials:0.00957310010051, safavid_dynasty:0.00782165370279, jacquerie:0.00765015151991, battle_of_lepanto:0.00729710526476, taiping_rebellion:0.00713259869464, benito_mussolini:0.00639025395738, portugal:0.00622950721931, congress_of_vienna:0.00615676585297, fugitive_slave_laws:0.00595925102257, knights_of_labor:0.00595442822732",3,"council_of_trent:7.51024915377, second_vatican_council:3.98490947475, charlemagne:3.09225545638, council_of_chalcedon:2.82213301312, benito_mussolini:2.81390708375, john_wycliffe:2.79378253162, christopher_columbus:2.65786423569, martin_luther:2.14040158505, trent_affair:2.09443263448, miguel_hidalgo_y_costilla:2.04924738858, mobutu_sese_seko:1.79969302415, tang_dynasty:1.77044320318, giuseppe_garibaldi:1.7233719109, camillo_benso,_count_of_cavour:1.68760324826, girolamo_savonarola:1.67413363751, huldrych_zwingli:1.67410477991, adolf_hitler:1.67298092947, ming_dynasty:1.64982198144, john_adams:1.63460633577, byzantine_empire:1.60329729011",history
183589,e. david cronon wrote a biography of this man called black moses and this founder of negro world was once called a lunatic by w.e.b.. dubois for supporting some of the ku klux klan 's policies. later convicted of mail fraud in connection with the black_star_line he was deported to jamaica in 1927.,"marcus_garvey:0.876494837955, triangle_shirtwaist_factory_fire:0.00655699986881, woodrow_wilson:0.00352794447832, knights_of_labor:0.00330074971815, first_battle_of_bull_run:0.00303609404497, louis_riel:0.00288545637421, thomas_nast:0.00259560238264, luddite:0.00210728370289, genghis_khan:0.00209028831158, samuel_j._tilden:0.00206211085434, horace_greeley:0.00203637520749, henry_l._stimson:0.00186607354389, samuel_adams:0.00186137510083, konrad_adenauer:0.00175681633408, ghana:0.00173995267175, tammany_hall:0.00172239704861, charles_lindbergh:0.00141166552847, whig_party_(united_states):0.00136471099512, benito_mussolini:0.00136010929266, cherokee:0.00135689413349",2,"marcus_garvey:7.8311743461, margaret_sanger:4.28038219524, frederick_douglass:3.18996508998, warren_g._harding:3.17352898156, leon_trotsky:2.74757780934, charles_lindbergh:2.71095250939, ulysses_s._grant:2.6870228831, eleanor_roosevelt:2.62720606804, jimmy_carter:2.50155797472, woodrow_wilson:2.3883786878, thaddeus_stevens:2.28225858707, rutherford_b._hayes:2.11164362229, thomas_nast:2.10810525159, william_tecumseh_sherman:1.98656367483, george_wallace:1.95158454848, huey_long:1.94590713088, john_brown_(abolitionist):1.87503455083, john_adams:1.82262719604, cecil_rhodes:1.76138261821, joseph_mccarthy:1.75977069557",history
3402,military events during this war included the duke de villeroi 's destruction at ramillies a failed attempt by the dukes of boufflers and villars to break the siege of mons and a battle which began with a weakening strike by john cutts and ended with with the retreat of maximillian ii emanuel. perhaps the most important consequence of this war was a provision in the peace treaty giving the asciento or control over the atlantic slave trade to britain. it failed to prevent philip v of bourbon from succeeding the habsburg carlos ii despite bloody clashes at oudenarde malplaquet and blenheim.,"war_of_the_spanish_succession:0.115681934754, battle_of_blenheim:0.056996193601, treaty_of_utrecht:0.025379810764, peace_of_westphalia:0.0220355218307, benito_mussolini:0.0176402862556, jameson_raid:0.0122799994058, battle_of_trafalgar:0.0120618233271, edict_of_nantes:0.0102436748181, war_of_devolution:0.00951673507385, second_boer_war:0.0092950184105, battle_of_culloden:0.00870907516683, guelphs_and_ghibellines:0.00755172115397, cardinal_mazarin:0.00747677792889, crimean_war:0.00729911973304, lewis_cass:0.00681973173506, war_of_the_austrian_succession:0.00658147283016, st._bartholomew's_day_massacre:0.00658119652344, battle_of_puebla:0.00656799668455, peasants'_revolt:0.00633318942946, maria_theresa:0.00622984769695",2,"war_of_the_spanish_succession:7.88779646251, battle_of_blenheim:3.91279713976, thirty_years'_war:3.25011956192, winston_churchill:2.63051010619, war_of_the_austrian_succession:2.56497593039, war_of_devolution:2.37370343728, arthur_wellesley,_1st_duke_of_wellington:2.0459411745, second_boer_war:2.02442457196, byzantine_empire:1.81845700947, antonio_lopez_de_santa_anna:1.81845700947, william_the_conqueror:1.78819183029, suez_crisis:1.73036713666, crimean_war:1.69570487746, ulysses_s._grant:1.66482274477, adolf_hitler:1.58779311965, suleiman_the_magnificent:1.57584560361, third_crusade:1.5379567717, falklands_war:1.50688450244, charlemagne:1.49530683228, otto_von_bismarck:1.46397533844",history
157024,royal sheriffs were replaced with local knights. parliament was to meet three times a year.,"battle_of_the_thames:0.0410886995196, ferdinand_magellan:0.0407827079729, margaret_thatcher:0.0256477256557, battle_of_ayacucho:0.020789816059, william_henry_harrison:0.0189194193205, carthage:0.0156710334024, lester_b._pearson:0.0152277904487, benedict_arnold:0.0144206763309, battle_of_kings_mountain:0.0141624374339, roger_williams_(theologian):0.0134970568588, bastille:0.0131246280862, miguel_hidalgo_y_costilla:0.0129260749972, lateran_treaty:0.0128431795105, caroline_affair:0.0128231928621, guelphs_and_ghibellines:0.0119528666198, battle_of_agincourt:0.0118840512877, atlantic_charter:0.0113370514249, fashoda_incident:0.0109235887137, mustafa_kemal_ataturk:0.0102839963323, peasants'_revolt:0.0100390580093",1,"provisions_of_oxford:4.49487168586, magna_carta:3.03928749165, peasants'_revolt:3.02123425001, teutonic_knights:3.01730469218, wars_of_the_roses:2.91552243149, william_the_conqueror:2.75236000408, henry_i_of_england:2.64624532056, peterloo_massacre:2.37118444311, brian_mulroney:2.36406703063, huey_long:2.3136700299, battle_of_agincourt:2.07646331463, margaret_thatcher:1.99685188189, battle_of_bosworth_field:1.96553733006, suleiman_the_magnificent:1.96512280142, fourth_crusade:1.95585053887, peter_the_great:1.95222747466, finland:1.80663042397, benjamin_disraeli:1.76067739767, trent_affair:1.75282342195, john_a._macdonald:1.73304843588",history
107891,his father who was illiterate notably repealed a law preventing senators from marrying lower-class women. rebuilding projects during this mans reign included the church of the holy apostles and the san vitale in ravenna which featured mosaics of him and his consort theodora.,"brigham_young:0.0352042777328, justinian_i:0.0217783343826, dorr_rebellion:0.0177744028588, hadrian:0.0173631946192, diocletian:0.0164917974334, trent_affair:0.0151327378231, han_dynasty:0.0141350548974, aethelred_the_unready:0.0140685125709, claudius:0.0128325187318, suleiman_the_magnificent:0.0126852823446, huey_long:0.0123164230427, henry_vii_of_england:0.0109929738835, congress_of_vienna:0.0104982235659, william_ewart_gladstone:0.0095093839742, louisiana_purchase:0.00949697090258, peasants'_revolt:0.00931283470525, huldrych_zwingli:0.00915027523391, william_mckinley:0.00864426366976, arthur_wellesley,_1st_duke_of_wellington:0.00864338412975, mughal_empire:0.00855949785968",1,"justinian_i:7.53697068686, han_dynasty:3.11017552599, nero:2.89883199968, maria_theresa:2.79757349566, brigham_young:2.77401016521, peter_the_great:2.7490320766, tang_dynasty:2.61304914321, byzantine_empire:2.57314651414, antonio_lopez_de_santa_anna:2.57314651414, thomas_jefferson:2.48228724335, benito_mussolini:2.46845127861, claudius:2.26576683789, eleanor_of_aquitaine:2.12843907738, first_crusade:2.11846841218, diocletian:2.10262784925, council_of_chalcedon:2.09675603296, martin_luther:2.04189765145, charlemagne:1.96678173567, ming_dynasty:1.93346598732, magna_carta:1.91491437842",history
163219,harry sinclair was given exclusive rights to this site in natrona county while edward doheny received similar concessions in california 's buena vista hills and elk hills. all three leases were ruled fraudulent after it was revealed that secretary of the interior albert b.. fall had been bribed by sinclair 's mammoth oil. name this wyoming site of a harding administration scandal.,"teapot_dome_scandal:0.897484709423, albert_b._fall:0.0235199988849, franklin_pierce:0.00267397643071, henry_cabot_lodge,_jr.:0.001740624476, fort_ticonderoga:0.00156055515944, maximilien_de_robespierre:0.00151539379634, albany_congress:0.00144640028416, ulysses_s._grant:0.00134693093247, clara_barton:0.00132799753417, antonio_lopez_de_santa_anna:0.00126336992582, james_k._polk:0.00121721828814, fashoda_incident:0.00117497892844, battle_of_bunker_hill:0.00116187593464, jefferson_davis:0.00113501406864, stephen_a._douglas:0.00111093224238, hudson's_bay_company:0.00101777384161, greenback_party:0.000975445258181, justinian_i:0.000940325001559, kitchen_cabinet:0.000939907880943, charles_stewart_parnell:0.000932074135431",3,"teapot_dome_scandal:10.4055614111, albert_b._fall:7.76844797719, warren_g._harding:5.252106008, zachary_taylor:2.65981338606, herbert_hoover:2.51635383504, ronald_reagan:2.39651345247, ulysses_s._grant:2.13663255702, james_a._garfield:2.04801260398, harry_s._truman:1.99038038067, calvin_coolidge:1.90616297523, charles_evans_hughes:1.88221212669, hudson's_bay_company:1.86742253947, william_howard_taft:1.81238730041, winston_churchill:1.60072662067, william_mckinley:1.54454460764, charles_lindbergh:1.5090198757, jimmy_carter:1.49941386205, william_tecumseh_sherman:1.40315722744, gadsden_purchase:1.3847226941, oregon_trail:1.33717409545",history
